track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
065c1384-11e8-44d2-bf1a-db288c0ed636,1770363609.292,-23.344,34.627,0.0610000000000002,40.0819587722583,26.6630299769892,12.9841365622673,0.349383360074122,-10.937535818572,43.1189822877028,4.53643587080158,0.735768992156013,1.22963827192522,52.1564223201272,8.73367179809736,1.1665131146372,13.0561197854371,61.8248396536377,12.4508059178303,1.65255810042843,24.4658681588078,72.2650646806596,15.3850172829629
a97c3116-70e1-40b2-afd4-1a00b7147363,1770363657.103,-23.344,34.627,0.0609999999999997,36.5079919790047,22.9729742841089,9.47366334285404,0.383572861200183,-10.8391196769249,42.9367113618456,3.48407761817,0.803501916973997,1.22353746235588,52.1677212817616,6.03603740028831,1.26372558367234,12.7635678349517,62.3666584445788,7.40575785523543,1.76885484793978,23.7687170126661,73.5562185782118,7.20220017510798
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,1770363709.83,-23.344,34.627,0.0609999999999999,44.5565022949442,23.5617817910028,10.6076550419158,0.326015975334291,-10.1430268532719,41.6475175230466,3.96300407685552,0.681128595515307,3.05254577377055,48.7803192484897,7.61282311862281,1.06951772879741,16.1932915588899,56.0146626425241,10.8904149091213,1.49738712747019,29.2726174115573,63.3627583922873,13.6426504587227
dc80735e-d8e3-4716-a20b-73c189f9895d,1770362538.149,-23.344,34.627,0.0609999999999999,35.6500234323115,14.8425761269406,19.9673222665129,0.4497108294138,-9.4246297106627,40.317015126538,8.61924374170584,0.960661573750601,4.67372858379966,45.7778189795048,16.5242887302091,1.54826295396476,18.9456886622501,50.9171048642969,23.0480477517872,2.23243668429574,33.4401663994645,55.6442784776291,27.0185826274946
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,1770362590.243,-23.344,34.627,0.0610000000000002,33.1933122388744,17.9519921412181,17.9863273339232,0.46264473471378,-10.1561423261822,41.6718079427928,7.99243115460531,0.987344419698211,3.17503822257478,48.553457966586,15.1211065234598,1.58785086973203,16.6246161144391,55.2158310203006,20.6549449950157,2.27985335883292,30.2039449729416,61.6378997049939,23.3978763041425
58f8ba48-c1f0-41d4-acf7-5f03009f021d,1770362607.81,-23.344,34.627,0.0610000000000004,32.8823746948218,18.059614522154,18.3692784970281,0.465794353811647,-10.2079994353687,41.7678495386683,8.28146816091702,0.986976311855929,3.04739086595439,48.789866359407,15.575999636468,1.57354288095639,16.3764733830711,55.6754020280056,21.286351983739,2.23701755929704,29.759890890006,62.4603069592592,24.4827941521209
d6e63f52-a798-467b-a0f5-f99e65bb95f2,1770362685.694,-23.344,34.627,0.0610000000000004,34.1325482072725,16.0893927730431,19.3135802289669,0.465765771880486,-9.73218546078731,40.8866215995183,8.57352159964906,0.995391469724195,4.10680909049013,46.8277782565366,15.999138114232,1.60299992605219,18.1557292545396,52.3801436526832,21.5784000429566,2.30372821980537,32.4211687974239,57.5315058497025,24.1554486843369
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,1770362708.805,-23.344,34.627,0.0609999999999999,29.5041636926111,15.714548809164,15.6090889429573,0.525235584969655,-10.0812166128978,41.533042300264,7.48905384838656,1.12047981899856,3.39453696300744,48.146936861678,13.2617669104315,1.79626906366678,17.0484240853371,54.4309204360364,16.4579284007515,2.55767257660484,30.8522051477844,60.4372939884167,15.8552158404327
2557cc62-a469-4998-bd82-3ac4a05b6e1b,1770363090.989,-23.344,34.627,0.0609999999999995,33.2224253115289,23.5885967925757,17.5916426096163,0.427143034480236,-11.0188573671338,43.2695932921623,6.87908328504136,0.904398508557435,1.39090172311064,51.8577554748051,13.0885126369155,1.44053694719977,13.8483028038503,60.357682642623,18.1111248408911,2.04561484750291,26.3511943245388,68.7733595597364,21.1399053368681
acfa182f-177c-4d4d-996d-c573e242e566,1770363108.109,-23.344,34.627,0.0609999999999997,31.9371954872279,9.90571453913275,13.6953123877305,0.483294784915766,-8.828639850781,39.2132162806972,5.98253747720716,1.02355309851315,5.68041297736735,43.9133961989452,10.1341833244474,1.62899818496932,20.2499495240184,48.5015576699521,11.9431362318405,2.30676346923292,35.0923438179845,52.5843748610666,10.7575886361744
