track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
a97c3116-70e1-40b2-afd4-1a00b7147363,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
dc80735e-d8e3-4716-a20b-73c189f9895d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
58f8ba48-c1f0-41d4-acf7-5f03009f021d,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d6e63f52-a798-467b-a0f5-f99e65bb95f2,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
2557cc62-a469-4998-bd82-3ac4a05b6e1b,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
acfa182f-177c-4d4d-996d-c573e242e566,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
0486ecf8-2e97-49b5-9e21-5da6b7780770,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
ed127a2a-c0aa-4757-8860-ce5f98df69c6,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
72c0ba08-8f1e-4565-8717-2324993544a9,6107.306697991963,2.869938900203666,70.49173456203758,80.13298935996255,23.974071261129613,5.519042769857434,121.24631957147443,105.01091796934331,1.201555650888779
