track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,7346.760534895114,2.511215169439846,45.02902422011586,88.20819395827496,17.255423941876376,4.8636782587376715,81.34548334036728,122.90920025292719,0.12641107088151599
a97c3116-70e1-40b2-afd4-1a00b7147363,4435.716081358876,1.5727894059752334,20.45635146466153,77.08906722846748,9.172579872898242,3.11873537373386,50.30398947966082,108.02900050895649,0.14930747175184053
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6102.8740803049095,2.5169567545365594,54.619456841615246,78.73348179900508,16.10756635300075,4.838848615604081,99.74319704508858,107.40098463487145,0.08171142173319552
dc80735e-d8e3-4716-a20b-73c189f9895d,8944.147545527683,2.583656626744993,40.023007392874185,58.050704720866236,27.474664710820527,5.302336802565796,82.9333088972739,70.2096847950451,0.07578733956219094
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,9474.605199186695,2.4321184807286675,33.04682875806573,62.946947459206356,23.075683504877425,4.995831337285549,71.83490484093504,80.54550430405955,0.09042359664063088
58f8ba48-c1f0-41d4-acf7-5f03009f021d,8856.096539705257,2.457933134571306,34.91187093444063,64.87859510309757,24.620225755277488,5.047196790538367,75.81674973105063,85.28821489704855,0.08848422241000117
d6e63f52-a798-467b-a0f5-f99e65bb95f2,9322.569411482576,2.4103945761446104,34.137740716332814,58.72375218964471,23.995328836769133,4.989393598821783,73.85837755930291,71.0756925792314,0.085085169193315
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,10049.10003991194,2.0700708599457576,23.38104209420183,57.419810456947666,16.383478138744003,4.131506586641629,58.49236865004998,70.97943851773069,0.07345566978061915
2557cc62-a469-4998-bd82-3ac4a05b6e1b,8955.361239941847,2.410231004009078,34.87825537338964,72.93814429564182,22.06670020100872,4.9351060764163135,74.22766189508356,99.04578877261119,0.08168957886293735
acfa182f-177c-4d4d-996d-c573e242e566,7833.374434854192,1.7494624400845669,20.982774680910122,49.51654459424312,12.923091832334128,3.526452986064515,55.69288860844098,59.21189267921541,0.06130838693496007
0486ecf8-2e97-49b5-9e21-5da6b7780770,9037.323510257003,3.0162763022239245,61.77740621967267,81.11564752380711,28.656507513723888,5.9596382172066225,110.68903113031612,104.19968905051098,0.06493067796138119
ed127a2a-c0aa-4757-8860-ce5f98df69c6,5441.436764456574,1.55776746344304,19.277731426255464,47.74595569773196,8.950354954232674,3.1793454976289346,54.94838635805669,56.548311081528325,0.07329412332719117
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,7337.899099325742,2.2831946580996716,41.48513081905979,62.264932724133416,18.210668716970247,4.660501572303323,87.12637686681978,76.97417977920725,0.04445107899780314
72c0ba08-8f1e-4565-8717-2324993544a9,6659.26977398533,2.232512578128339,36.12874394212713,64.68322983326443,16.573226929170026,4.5287330843273175,80.84879015592733,85.46963691905512,0.05493577000662939
de5c76ee-26b0-4d84-ac1b-c4ab47500671,5254.803249967012,2.1433968435494073,36.29103381200666,68.38589242615514,14.654474815045933,4.262842120968013,79.94685318719299,93.49310980607905,0.043185765085951094
f129a513-86f6-4729-b8b1-18d1e4e43a56,6645.288574486332,2.1937865364221953,35.56070717781212,57.79147832612294,16.624821640985356,4.433896941363886,79.43240608336177,69.62243525184333,0.06431012597216992
73067808-1bfc-4cc6-b493-4c447f40270d,4332.1069600679,1.4691684376970526,19.077200077514668,47.66093117821505,8.207415725464477,3.0273538613291486,54.34800131395318,55.56202688173505,0.08348379701271895
285280f1-1f6b-44bc-a2ef-476010e16d49,6172.909588498344,1.793054251209061,27.437956062078335,48.54690595830058,12.726245200752345,3.5296327771051628,65.72827045022618,56.732848149207506,0.07796454827147721
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,3222.178392759374,1.4361766853053686,17.037550538381133,64.6408767002325,7.209443387112946,2.91077021826303,48.1401867245861,98.29283048056749,0.13815547214761198
019eccd6-c8ec-4628-bbea-64799279497e,3160.591940639544,1.4476374090033497,18.005959341115847,68.76241841587071,7.167531038233344,2.9143840401544074,48.61398373232655,101.0469234476838,0.15044252435924094
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9616.43300968612,1.9340465306847967,18.687398079966336,58.988046826587755,13.7745136453658,3.8616493534868943,49.08571361181427,78.8723482924036,0.09223109992444559
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,9269.965510099059,1.842517207607966,17.864639867751414,59.46020557380844,12.646260948377158,3.656327147872247,48.123389092650164,78.78250939071411,0.08561976694474585
a3a794ff-3a50-46fd-8b17-56a2068e39fd,9605.335270303072,1.9416397857809105,19.126722077983736,59.42451597811008,13.457724167264525,3.87829761444472,49.4526607532615,78.86555416924534,0.09312927785894971
f2165cd4-8627-4dcd-b620-b54cfad875fa,9412.864577031694,1.8705411651262966,17.367556315440375,59.17795439088705,13.267896088933295,3.7467781484471834,47.51446676678628,78.56031517765248,0.09102636145786072
804862ed-3f03-4534-9db7-dda652f24387,9653.22572651965,1.6058520476492006,16.388219182697107,46.96649328540471,10.174362976321175,3.3012423358532543,48.51196031158928,55.999392649505396,0.15852952107197538
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,8749.434052035276,2.3886679554541432,43.47558793817736,68.45202497548735,16.61833113017557,4.732608721262413,86.85750827505834,92.58499948225258,0.07674601656447241
a29cbdd8-393e-4c90-97e3-00d9624e625e,9007.008601705918,2.6582766048864697,47.636356772237626,73.04540811070012,21.382064674342192,5.223015117959746,90.06902946541729,98.54285568275009,0.08023396764072543
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,8835.802657554275,2.487933634626065,42.93614744166618,70.5585967581419,17.97751020571661,4.875359913567954,83.78688091903561,97.80795454744852,0.0863574265820389
9a4ce044-d674-4cb0-a8cf-e330fa857125,8369.375176301539,2.43208438772265,45.75464997158288,70.25744628887529,17.5984337406642,4.825332852458871,88.87165670599231,96.7262225172416,0.05774537911022247
d854cda9-05b5-403c-864c-f6b21d9655ec,8591.343278504468,2.565001964641567,47.47496163024239,71.93783126957375,19.047198364653166,5.03565106340487,89.4658915374246,98.54501167631575,0.07207204775389867
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,5793.915655083049,2.5375822166425,57.45232870968199,77.84608258434294,15.368219516880563,4.740785825319591,104.0444722768377,104.66545941179511,0.08789420877241429
bd39aa44-4555-4e73-aa42-1757251a92b1,5189.573323926388,2.9542753538161577,74.83348567810806,83.86566848083223,22.203183788876366,5.639014678559039,129.3936575985829,111.40925608221457,0.06873114837113883
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,5912.855485185339,2.6544423205143355,70.62062956975397,73.09061165273795,15.967626846521952,4.858653567675342,120.78318095957616,92.33627590723454,0.03318564217730101
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5015.263368062091,2.386192005144003,55.807672998298884,72.09830980695685,13.983415825372584,4.475369579318317,104.36449975012741,94.58428733654947,0.045737626666932284
f9636e73-ecd9-4959-91b9-20e36e651231,6016.738912278309,2.9330871469783433,72.55957244240108,82.76473475185348,20.971100092807696,5.4934874822158,120.36590235855824,110.2384844573647,0.078111385843554
54c5a503-27ec-451c-81e6-d610eef73666,5615.563513414747,2.5813746334828656,64.67063925100562,82.98341196889811,15.189334450281034,4.787756293175318,112.10257822379603,108.7823405283907,0.06467951125237018
87679773-3eec-42fc-892b-b143d4bd5d6f,4940.3901978987205,2.6417026280901617,74.91238990974955,66.25648356926092,15.728753073392493,4.842932549398978,129.897579272904,80.91217745252695,0.05333375099081731
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4558.335439915807,2.4334123415196727,65.07640932647327,63.87638070087799,14.248759352866998,4.510467122117812,117.22991862108313,79.7202004101821,0.0463982974142209
5edf441b-901c-42b3-8436-39c6fab563bd,4563.0895125890875,2.240575244850537,60.96423863410644,57.774841571917406,12.231494542773925,4.222627736130027,111.89000618045559,71.26452379107664,0.046851714340914806
