track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,7017.23430312541,2.4692850176038137,42.157727382308,89.7845370533424,17.63453266563144,4.722364620531315,73.3400583969557,129.44238046137946,0.17592084706478045
a97c3116-70e1-40b2-afd4-1a00b7147363,3900.610040532521,1.5677944736302172,17.398940273549904,69.76231847061203,7.532584778465323,2.9590830503729117,41.52418811149678,102.38877817503561,0.30104534965157725
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6767.421159455905,2.607244025403953,59.08360464633809,80.15015673073889,16.450083297518262,4.968307440618062,101.85305158376278,112.33673884971556,-0.0123387967550856
dc80735e-d8e3-4716-a20b-73c189f9895d,10002.851573785647,2.643884032230287,40.15095841286049,57.39558659718766,27.823223638735136,5.417270438487175,85.04213436596324,69.46451786038199,0.2261528295844993
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10163.998051416927,2.469771461335962,32.48468241331916,62.50080936789286,23.36131183169776,5.003978506370112,70.62450131999529,82.13563204577103,0.10574510392450169
58f8ba48-c1f0-41d4-acf7-5f03009f021d,9065.572105733407,2.50871198820557,34.634548293530955,65.21625081700536,24.45398336754017,5.068880299961963,76.31056995465079,87.58519672821437,0.09907094199533613
d6e63f52-a798-467b-a0f5-f99e65bb95f2,10076.658388137297,2.478126659801204,34.067502706673245,58.01546566481129,24.28964571923989,5.018462132548068,73.48498501943197,71.3092097950001,0.06049635892050331
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,9304.761237528393,2.0691121494306137,20.017453736954035,55.87375651581176,17.156914210594394,4.2185233099141985,54.615913672317426,70.98140138414303,0.24358640442585547
2557cc62-a469-4998-bd82-3ac4a05b6e1b,11119.4006766712,2.4453142995395116,33.49808919166277,72.71926803593276,22.129058324956382,4.910619960580702,71.59255960064819,100.95188240305401,0.12112599959595291
acfa182f-177c-4d4d-996d-c573e242e566,8164.975424530245,1.870559032745702,25.3389611940044,50.06749596875365,12.714073879336963,3.7376702281884784,60.952460142445794,60.602877659795254,0.11431798586681793
