track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,6739.534096584566,2.5674368587551997,40.96297529348813,92.04240719622649,18.452388775340548,4.942948618424383,71.68130443914359,135.5101221593753,0.0610000000000002
a97c3116-70e1-40b2-afd4-1a00b7147363,3808.5970272737654,1.4311099810176016,19.99812773197036,66.64078455533333,7.327677142487492,2.7539225287242908,46.554638414952855,94.86256454353409,0.0609999999999997
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6248.5539993161865,2.435948922201664,53.76517642333178,78.36289072160801,15.214402037674118,4.601979040921895,98.20051316953558,107.9036056446715,0.0609999999999999
dc80735e-d8e3-4716-a20b-73c189f9895d,8995.352997581802,2.6470600842761365,40.54427123533016,57.61190063232841,28.812353419238736,5.542875098664311,82.95669483102014,70.30370155096197,0.0609999999999999
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10122.377142335885,2.4358625558975318,32.0160691487113,62.2875960931676,23.710160417372215,5.001306600592615,70.6871469737397,80.67560374283443,0.0610000000000002
58f8ba48-c1f0-41d4-acf7-5f03009f021d,9410.838739006196,2.4869780816620017,33.60734157655142,63.75828038788396,25.604767970882445,5.141070606798811,75.23193003106317,85.53356608851043,0.0610000000000004
d6e63f52-a798-467b-a0f5-f99e65bb95f2,9379.121713503826,2.5090214777394904,37.03999071778596,58.644927316014616,25.844774436113955,5.229883892996919,78.03927930745411,72.22149948434969,0.0610000000000004
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,9443.692468865553,2.058421673994536,22.15419854617079,56.31261731077067,16.732895868975895,4.18850890957155,55.81802695468917,70.8109712404369,0.0609999999999999
2557cc62-a469-4998-bd82-3ac4a05b6e1b,9863.78337065702,2.5514856870706244,34.81677786012424,75.19547123129627,24.272217940449718,5.22118575960424,75.87138342961731,102.7642740417574,0.0609999999999995
acfa182f-177c-4d4d-996d-c573e242e566,7936.076072613607,1.9122546114136756,26.190693860250835,49.84397084469736,12.846499975788245,3.8383689382652113,62.677459360606235,58.6892508557079,0.0609999999999997
0486ecf8-2e97-49b5-9e21-5da6b7780770,8952.53855277625,3.0012090561554787,63.13247423521155,81.33893673223893,28.63319820255924,5.962048213737518,115.37127275214522,106.73034685208424,0.0609999999999997
ed127a2a-c0aa-4757-8860-ce5f98df69c6,6419.561840673571,1.5041026618745692,21.043721719437595,46.087871755012934,7.121574866149787,2.975774606091065,57.166911757337346,51.29901234575319,0.0610000000000002
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,6357.298857592758,2.212133651760076,42.72798893677848,61.812852144534304,17.563814370747977,4.442890233339399,93.05405868350981,75.02816013613831,0.0610000000000004
72c0ba08-8f1e-4565-8717-2324993544a9,6022.355132420098,2.2237410326267826,36.91587862822806,65.11212672556607,16.471767655704614,4.467466422632592,83.29359111411512,87.3749240240522,0.0609999999999999
de5c76ee-26b0-4d84-ac1b-c4ab47500671,5044.944846018026,2.1601228231175655,38.95052156829382,68.96948577546476,15.027653556821875,4.337238969935903,86.16359933065934,95.44518208291699,0.0609999999999997
f129a513-86f6-4729-b8b1-18d1e4e43a56,6045.208137077955,2.2380925750925984,37.81294316529247,58.07626319978434,16.91131459469374,4.480305398196026,82.67803868012444,71.46526620058933,0.0610000000000002
73067808-1bfc-4cc6-b493-4c447f40270d,5417.927683758628,1.468835236311514,17.865117188360724,44.18406303492532,5.882760659340262,2.7801574678705636,53.53030752111403,47.19957192993686,0.0610000000000002
285280f1-1f6b-44bc-a2ef-476010e16d49,6041.685317173147,1.9462968164082664,31.799503847739956,48.18902813310639,11.186627174181332,3.7552925963200243,72.33479714845133,53.801047326953054,0.0609999999999999
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,3289.707434130733,0.8954907748561112,7.292676705350946,51.55955001464551,3.8788414553842814,2.001076876941043,37.304423123564604,73.51325059784833,0.0609999999999995
019eccd6-c8ec-4628-bbea-64799279497e,3286.6131078086596,1.0132419715600773,9.324106575444416,56.679441147656746,4.2985401933556275,2.140449450481372,36.04964183544834,81.14184945785797,0.0610000000000002
76f72813-9fef-47a9-9dbf-e4b5d89c9186,10215.309194244757,2.066977164668201,19.587257597399475,60.17206392675474,15.227368879362254,4.0960404548955935,49.785078930106174,80.1728727468408,0.0609999999999997
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,9872.146635437886,1.9031038757386773,18.66489921356465,60.28549466890353,12.141833091847676,3.7566383742175047,47.75220599513117,79.6987196193478,0.0609999999999997
a3a794ff-3a50-46fd-8b17-56a2068e39fd,10346.566559778114,2.002118267493698,20.206551885109697,60.31563818533745,13.625799163094571,3.9647834067686243,49.82616265859215,79.71495901888649,0.0610000000000004
f2165cd4-8627-4dcd-b620-b54cfad875fa,10076.83985714222,1.920606246554374,17.584835849615025,59.6502498582177,12.873338361939252,3.7922815577564113,46.403529350372864,78.90697033053543,0.0609999999999999
