track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,6980.061240159075,2.8000000000000003,46.236903936498905,96.05124591378676,20.888284055687077,5.502991349690478,78.89705410395663,140.5714114663726,0.060999999700865226
a97c3116-70e1-40b2-afd4-1a00b7147363,6133.347200779107,1.6300000000000001,24.579442793110903,70.90163263347688,7.9045212292756695,3.2528944403994107,57.2492216057782,104.47289397361037,0.06099999971055566
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,5990.290300195365,2.5,59.122164110331504,80.68143839588681,14.991265445965569,4.849320134203468,109.6755007444274,111.40921903191315,0.06099999906798648
dc80735e-d8e3-4716-a20b-73c189f9895d,10938.178762443977,2.8000000000000003,37.699603605058314,56.541537340590764,30.374098276253083,5.799859392400713,77.2641744805586,67.30270872676003,0.06099999901406064
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10766.408918636424,2.59,30.910866595903503,61.78400484978253,25.312180762557958,5.331947474294971,66.5653600267709,77.44389635455066,0.06099999980525277
58f8ba48-c1f0-41d4-acf7-5f03009f021d,10867.730754617509,2.7800000000000002,34.825104490595116,65.03265870720294,28.357336817958466,5.685787635359499,72.21731514791195,83.05025858576296,0.060999999421236864
d6e63f52-a798-467b-a0f5-f99e65bb95f2,10899.794149250254,2.7,35.839133047772044,58.464505461549436,27.626321220871052,5.578011781648592,74.91041395394704,70.20519676378564,0.06099999919882221
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,11500.0,2.22,21.974257840057692,56.51258576391657,18.168064653965036,4.531322655704458,53.75364986300931,69.45791897637666,0.06099999986773433
2557cc62-a469-4998-bd82-3ac4a05b6e1b,9721.447146312332,2.85,36.51315032826672,75.77940261285188,28.13971233079435,5.790087779481756,73.22149625584808,99.745947122033,0.06099999999122155
acfa182f-177c-4d4d-996d-c573e242e566,10405.677828263604,2.06,26.11783025103542,48.79492022047007,14.4649932921955,4.167019430517005,60.93759422849338,57.44931986018069,0.06099999929805665
0486ecf8-2e97-49b5-9e21-5da6b7780770,7572.620571155909,3.49,72.55136334541685,85.30675019545252,35.384396703554394,6.9421240631081425,126.22904461260704,110.69229808802466,0.06099999978759339
ed127a2a-c0aa-4757-8860-ce5f98df69c6,8050.38194905595,1.7,24.06899958966915,46.023193331297186,8.666158181342936,3.3886190048990446,59.46175887406207,50.97425475874125,0.06099999913809971
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,8502.933874078433,2.66,50.509482928546724,64.71565481108077,21.904481262147232,5.33050799889399,101.28212472999944,77.35675133107657,0.06099999994920051
72c0ba08-8f1e-4565-8717-2324993544a9,8568.55014457873,2.67,44.408232843450776,68.58113524260642,20.49563045179772,5.297256015929285,88.37263764174016,88.52304380085847,0.06099999927439831
de5c76ee-26b0-4d84-ac1b-c4ab47500671,7937.91148193123,2.7800000000000002,51.77992837673565,76.09448180945935,20.342943131426026,5.448269648373341,101.24973988781584,103.47785807248542,0.06099999917303486
f129a513-86f6-4729-b8b1-18d1e4e43a56,9190.567966990271,2.61,42.48408241747153,59.49867380114663,20.805928690734135,5.21311787098988,85.8594812128265,71.58885101358997,0.060999999688213104
73067808-1bfc-4cc6-b493-4c447f40270d,7433.992300183638,1.6600000000000001,25.09002611528732,44.974799862940166,7.534633941878019,3.2837510269471206,62.31106212572064,48.223249091108165,0.0609999996248975
285280f1-1f6b-44bc-a2ef-476010e16d49,8499.619567433583,2.22,36.42024302769601,48.65897320496156,13.980374115503976,4.391765033608596,76.39382085354559,54.43651146365683,0.06099999982349654
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,5822.782237030897,1.31,18.08037338458513,60.31988388200121,5.308446573646672,2.6103878411360197,50.38880325909673,86.55368836588028,0.060999999961215384
019eccd6-c8ec-4628-bbea-64799279497e,5678.356380294739,1.33,17.433367608056066,64.51169249830495,5.3807872880203504,2.6502254286278544,48.43299438077844,94.1894151706462,0.060999999977457336
76f72813-9fef-47a9-9dbf-e4b5d89c9186,11500.0,2.14,18.512236856881692,59.31520319415389,16.689710185232133,4.359106302253354,46.38618005135931,77.8473387527322,0.060999999089369455
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,10587.020042353273,2.0,17.698665143808277,59.8981915406689,13.448064357021064,4.025606461023359,45.25539934862684,77.62093620053203,0.060999999439353594
a3a794ff-3a50-46fd-8b17-56a2068e39fd,11162.402122610503,2.06,18.33085602657577,59.48268619027016,14.790715088408302,4.170907232109244,46.410448494393805,77.16889811806342,0.060999999909277194
f2165cd4-8627-4dcd-b620-b54cfad875fa,11028.828904621698,2.02,17.1617541322355,59.42401563656473,14.061974669741435,4.073850604301985,44.38875881805802,77.21793727410282,0.06099999961493947
804862ed-3f03-4534-9db7-dda652f24387,11500.0,1.77,13.104149386704163,42.29845184379746,11.651824409620225,3.6024739797521805,40.27397005190601,48.65948968047943,0.06099999975260112
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,7396.428391980928,2.69,48.98808285428106,71.07752905900827,19.42530033130404,5.262796415944317,89.79608695758073,91.73976001552523,0.06099999972035861
a29cbdd8-393e-4c90-97e3-00d9624e625e,8304.865054694003,2.85,45.72331336905881,71.92644711472086,26.26314556642463,5.728027999287041,84.47773386795687,92.81350751909241,0.06099999919719998
